UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
1,1970,Angul,Rice,149000,4.16,4.04,14.64,7.184,1.835,4.13,Kharif: DS,1401.9,Flood,917.0,136.6,22.09,227.13,65.88,6.51,0.72,37.5
2,1970,Angul,Rice,149000,4.16,4.561,11.136,5.27,11.943,4.13,Kharif: Trans,1401.9,Drip,917.0,136.6,17.68,103.28,52.79,11.16,0.49,37.5
3,1970,Angul,Rice,149000,4.16,4.648,8.592,6.793,13.438,4.13,Rabi,1401.9,Sprinkler,917.0,136.6,32.16,297.09,71.04,8.63,0.66,37.5
4,1970,Angul,Maize,149000,1.53,13.037,3.561,11.153,14.296,4.13,Kharif,1401.9,Sprinkler,821.0,122.3,30.95,52.65,56.12,11.8,0.27,22.25
5,1970,Angul,Maize,149000,1.53,7.92,3.64,5.838,10.397,4.13,Rabi,1401.9,Drip,821.0,122.3,22.4,114.41,51.11,10.56,0.59,22.25
6,1970,Angul,Ragi,149000,0.1,5.307,12.968,1.051,5.165,4.13,Kharif,1401.9,Flood,782.0,116.6,31.25,33.89,70.38,7.14,0.44,28.0
7,1970,Angul,Arhar,149000,1.94,10.097,12.447,1.974,13.616,4.13,Kharif,1401.9,Flood,628.0,93.6,17.51,110.75,73.22,5.51,0.63,75.0
8,1970,Angul,Urad,149000,0.2,8.011,14.69,5.397,2.285,4.13,Kharif,1401.9,Sprinkler,419.0,62.4,25.59,291.68,84.35,8.1,0.35,78.0
9,1970,Angul,Urad,149000,0.2,7.083,14.544,8.559,7.757,4.13,Rabi,1401.9,Drip,419.0,62.4,25.71,249.89,67.94,8.43,0.42,78.0
10,1970,Angul,Kulthi,149000,0.0,5.38,2.796,13.952,9.742,4.13,Kharif,1401.9,Drip,486.0,72.4,39.47,236.88,45.82,9.45,0.35,60.0
11,1970,Angul,Gram,149000,1.42,4.183,13.889,12.918,2.318,4.13,Rabi,1401.9,Flood,598.0,89.1,30.72,190.21,53.72,4.22,0.61,65.0
12,1970,Angul,Peas,149000,2.67,8.501,7.064,4.686,12.492,4.13,Rabi,1401.9,Drip,769.0,114.6,38.27,89.79,84.01,6.13,0.29,50.0
13,1970,Angul,Moong,149000,0.71,8.449,3.995,11.112,10.56,4.13,Kharif,1401.9,Drip,432.0,64.4,20.51,66.57,70.98,10.12,0.84,86.0
14,1970,Angul,Moong,149000,0.71,12.096,10.726,5.769,4.715,4.13,Rabi,1401.9,Sprinkler,432.0,64.4,35.1,243.35,47.36,4.13,0.71,86.0
15,1970,Angul,Moong,149000,0.71,1.732,14.027,10.718,2.853,4.13,Summer,1401.9,Flood,432.0,64.4,30.51,57.8,56.22,7.15,0.44,86.0
16,1970,Angul,Groundnut,149000,4.15,9.62,2.35,13.729,3.182,4.13,Kharif,1401.9,Drip,1242.0,185.1,36.72,249.57,50.99,11.74,0.76,72.0
17,1970,Angul,Groundnut,149000,4.15,11.129,10.341,10.425,6.053,4.13,Rabi,1401.9,Sprinkler,1242.0,185.1,33.16,75.47,73.1,11.9,0.24,72.0
18,1970,Angul,Groundnut,149000,4.15,11.868,5.853,12.44,7.632,4.13,Summer,1401.9,Flood,1242.0,185.1,33.02,178.73,85.92,9.05,0.48,72.0
19,1970,Angul,Til,149000,0.12,1.58,11.339,9.206,3.494,4.13,Kharif,1401.9,Sprinkler,488.0,72.7,33.54,49.02,61.17,10.08,0.31,80.0
20,1970,Angul,Til,149000,0.12,10.551,4.267,4.069,6.789,4.13,Summer,1401.9,Drip,488.0,72.7,37.56,163.15,72.94,8.98,0.21,80.0
21,1970,Angul,Mustard,149000,5.5,11.122,13.091,6.65,9.746,4.13,Rabi,1401.9,Sprinkler,466.0,69.4,38.75,45.43,74.46,8.83,0.28,58.0
22,1970,Angul,Sugarcane,149000,0.2,11.346,8.73,9.822,13.721,4.13,Spring,1401.9,Drip,35000.0,5215.0,29.58,46.9,41.97,7.92,0.66,4.0
23,1970,Balasore,Rice,149000,4.16,9.308,14.692,10.234,8.222,4.13,Kharif,1592.0,Flood,917.0,136.6,15.12,104.81,64.64,7.19,0.42,37.5
24,1970,Balasore,Rice,149000,4.16,13.912,13.92,12.311,13.708,4.13,Rabi,1592.0,Drip,917.0,136.6,21.38,138.98,47.48,7.29,0.39,37.5
25,1970,Balasore,Rice,149000,4.16,4.212,7.011,3.595,13.234,4.13,Summer/Zaid,1592.0,Sprinkler,917.0,136.6,29.6,258.92,63.3,6.44,0.88,37.5
26,1970,Balasore,Wheat,149000,16.31,7.077,1.442,9.017,12.833,4.13,Rabi,1592.0,Drip,1423.0,212.0,39.84,176.85,61.31,9.53,0.59,25.6
27,1970,Balasore,Maize,149000,1.53,14.774,2.774,13.876,14.008,4.13,Rabi,1592.0,Flood,821.0,122.3,32.29,252.08,49.73,7.04,0.7,22.25
28,1970,Balasore,Maize,149000,1.53,5.65,1.709,11.452,4.346,4.13,Summer/Zaid,1592.0,Sprinkler,821.0,122.3,17.1,80.52,57.06,7.94,0.37,22.25
29,1970,Balasore,Ragi,149000,0.1,6.377,2.006,8.471,12.033,4.13,Kharif,1592.0,Flood,782.0,116.6,32.9,261.67,47.25,9.49,0.89,28.0
30,1970,Balasore,Arhar,149000,1.94,5.34,14.264,13.64,5.492,4.13,Kharif,1592.0,Flood,628.0,93.6,18.42,185.92,81.3,10.55,0.56,75.0
31,1970,Balasore,Urad,149000,0.2,10.298,12.463,11.988,1.774,4.13,Paira,1592.0,Sprinkler,419.0,62.4,22.93,103.06,76.94,5.47,0.37,78.0
32,1970,Balasore,Urad,149000,0.2,4.195,10.831,11.166,10.853,4.13,Rabi,1592.0,Drip,419.0,62.4,26.9,207.52,64.14,10.89,0.47,78.0
33,1970,Balasore,Gram,149000,1.42,13.809,5.908,8.232,1.96,4.13,Rabi,1592.0,Flood,598.0,89.1,33.31,56.34,71.84,9.98,0.48,65.0
34,1970,Balasore,Lentil,0,0.0,12.315,14.435,9.672,13.592,4.13,Rabi,1592.0,Drip,0.0,0.0,16.8,139.69,72.34,6.53,0.81,67.5
35,1970,Balasore,Peas,149000,2.67,11.99,3.107,13.434,13.716,4.13,Rabi,1592.0,Sprinkler,769.0,114.6,15.43,35.95,88.06,7.8,0.45,50.0
36,1970,Balasore,Moong,149000,0.71,4.728,3.372,1.969,7.768,4.13,Rabi/Summer,1592.0,Flood,432.0,64.4,30.86,94.05,74.31,7.52,0.87,86.0
37,1970,Balasore,Groundnut,149000,4.15,2.761,11.282,5.399,7.688,4.13,Rabi,1592.0,Drip,1242.0,185.1,37.97,170.77,50.42,11.12,0.79,72.0
38,1970,Balasore,Groundnut,149000,4.15,2.392,9.346,6.856,11.509,4.13,Summer,1592.0,Flood,1242.0,185.1,36.58,250.03,71.27,5.47,0.58,72.0
39,1970,Balasore,Til,149000,0.12,3.191,11.413,1.475,2.011,4.13,Summer,1592.0,Drip,488.0,72.7,33.01,44.04,79.73,6.5,0.33,80.0
40,1970,Balasore,Mustard,149000,5.5,2.733,4.613,2.963,12.846,4.13,Rabi,1592.0,Flood,466.0,69.4,39.67,235.52,77.89,5.39,0.8,58.0
41,1970,Balasore,Sunflower,149000,0.5,3.058,7.165,12.03,11.509,4.13,Rabi,1592.0,Sprinkler,589.0,87.8,32.58,215.8,41.87,6.73,0.49,60.15
42,1970,Balasore,Sesamum,149000,0.12,9.852,3.031,12.159,4.752,4.13,Summer,1592.0,Drip,488.0,72.7,16.41,76.2,66.64,9.2,0.78,80.0
43,1970,Balasore,Jute,149000,0.0,13.417,3.912,1.645,2.834,4.13,Kharif,1592.0,Flood,1052.0,156.7,27.11,168.87,47.72,11.53,0.76,53.5
44,1970,Balasore,Mesta,149000,0.0,1.219,7.982,12.056,10.807,4.13,Kharif,1592.0,Drip,800.0,119.2,19.89,234.24,77.9,5.5,0.22,50.0
45,1970,Balasore,Sugarcane,149000,0.2,8.875,12.578,11.375,11.344,4.13,Spring,1592.0,Sprinkler,35000.0,5215.0,22.55,288.05,53.15,8.14,0.8,4.0
46,1970,Balasore,Potato,149000,0.1,13.456,13.731,5.795,9.43,4.13,Rabi,1592.0,Flood,12000.0,1788.0,38.43,144.16,72.43,8.43,0.85,17.5
47,1970,Bargarh,Rice,180300,4.16,11.826,8.592,10.349,10.994,4.13,Kharif,1356.8,Flood,917.0,165.4,32.01,251.21,45.72,9.35,0.47,37.5
48,1970,Bargarh,Rice,80000,4.16,13.053,10.943,14.943,1.961,4.13,Rabi,1356.8,Drip,917.0,73.4,37.66,233.96,74.09,4.73,0.67,37.5
49,1970,Bargarh,Rice,30000,4.16,8.947,13.733,11.584,1.414,4.13,Summer,1356.8,Sprinkler,917.0,27.5,22.89,247.64,63.11,7.09,0.78,37.5
50,1970,Bargarh,Wheat,18000,16.31,14.584,4.709,14.103,11.963,4.13,Rabi,1356.8,Drip,1423.0,25.6,18.99,236.17,76.81,6.89,0.51,25.6
51,1970,Bargarh,Maize,45100,1.53,11.075,4.911,12.546,8.577,4.13,Kharif,1356.8,Sprinkler,821.0,37.0,37.64,185.35,48.14,7.21,0.48,22.25
52,1970,Bargarh,Maize,15000,1.53,8.749,10.138,1.222,1.782,4.13,Rabi,1356.8,Drip,821.0,12.3,24.23,23.73,69.82,10.84,0.67,22.25
53,1970,Bargarh,Maize,10000,1.53,9.278,9.696,4.226,7.903,4.13,Summer,1356.8,Flood,821.0,8.2,26.06,263.44,71.71,7.18,0.46,22.25
